other	 DRUG0 may interact with the following medications : DRUG0 ( DRUG0 ) , DRUG0 such as DRUG0 and DRUG0 , DRUG0 ( DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 ) , DRUG0 ( DRUG0 , DRUG0 , DRUG0 ) , DRUG0 ( DRUG0 ) , DRUG0 ( DRUG0 ) , <e1> DRUG1 </e1> ( DRUG0 , DRUG0 ) , HIV drugs classified as DRUG0 ( DRUG0 , DRUG0 , <e2> DRUG2 </e2> , DRUG0 , DRUG0 , DRUG0 , DRUG0 ) , DRUG0 ( DRUG0 , DRUG0 , DRUG0 ) , DRUG0 , DRUG0 ( DRUG0 ) , DRUG0 ( DRUG0 ) , St . Johns wort , DRUG0 , DRUG0 ( DRUG0 ) , and DRUG0 . 	cyclosporine	Fortovase
other	 Reported examples of this interaction include the following : DRUG0 s : DRUG0 ( <e1> DRUG1 </e1> substrate) administered in combination with oral DRUG0 has been reported to produce persistently elevated plasma concentrations of <e2> DRUG2 </e2> resulting in elevated creatinine , despite reduction in dose of DRUG0 . 	CYP3A4	cyclosporine
other	 - <e1> DRUG1 </e1> and DRUG0 DRUG0 : DRUG0 and <e2> DRUG2 </e2> DRUG0 have the potential of binding DRUG0 and reducing DRUG0 absorption from the gastrointestinal tract 	Cholestyramine	colestipol
other	 Thyroid Physiology : The following agents may alter thyroid hormone or TSH levels , generally by effects on thyroid hormone synthesis , secretion , distribution , metabolism , hormone action , or elimination , or altered TSH secretion : DRUG0 , DRUG0 , DRUG0 , DRUG0 and related anabolic hormones , complex anions ( DRUG0 , DRUG0 , DRUG0 ) , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 and DRUG0 , DRUG0 , DRUG0 , DRUG0 , hepatic enzyme inducers , <e1> DRUG1 </e1> , iodinated cholestographic agents , DRUG0 , DRUG0 , DRUG0 , DRUG0 , <e2> DRUG2 </e2> , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 . 	insulin	6-mercaptopurine
effect	 If <e1> DRUG1 </e1> is to be combined with other <e2> DRUG2 </e2> such as DRUG0 or DRUG0 / DRUG0 , careful consideration should be given to the pharmacology of the agents employed since the DRUG0 effects of DRUG0 and DRUG0 (e.g. , DRUG0 or DRUG0 ) are additive . 	desipramine hydrochloride	psychotropic agents
other	 Drugs that reportedly may increase oral DRUG0 response , ie , increased prothrombin response , in man include : DRUG0 *; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; <e1> DRUG1 </e1> *; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ;dietary deficiencies; DRUG0 ; DRUG0 ;drugs affecting blood elements; DRUG0 ; DRUG0 ; DRUG0 ;hepatotoxic drugs; DRUG0 ; DRUG0 ; DRUG0 ;inhalation DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ;prolonged hot weather; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; <e2> DRUG2 </e2> *; DRUG0 ; DRUG0 ; DRUG0 , long acting; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 / DRUG0 ;unreliable prothrombin time determinations; DRUG0 overdosage . 	chloral hydrate	ranitidine
other	 DRUG0 : Coadministration of DRUG0 (200 mg BID) , a potent CYP3A4 inducer , with DRUG0 (30 mg QD) resulted in an approximate 70% decrease in Cmax and AUC values of both <e1> DRUG1 </e1> and its active metabolite , <e2> DRUG2 </e2> . 	aripiprazole	dehydro-aripiprazole
other	 The concomitant intake of <e1> DRUG1 </e1> and DRUG0 does not affect the pharmacokinetics of either DRUG0 or <e2> DRUG2 </e2> . 	alcohol	acamprosate
mechanism	 DRUG0 Absorption : The following agents may bind and decrease absorption of <e1> DRUG1 </e1> from the gastrointestinal tract : DRUG0 , DRUG0 resin , DRUG0 , DRUG0 , DRUG0 , soybean flour (e.g. , infant formula) , <e2> DRUG2 </e2> . 	levothyroxine sodium	sucralfate
other	 The purpose of this study was to evaluate the effect of DRUG0 ( <e1> DRUG1 </e1> ) and DRUG0 ( DRUG0 ) conjugates on the intestinal permeation of DRUG0 ( <e2> DRUG2 </e2> ) and model peptide drugs , DRUG0 and DRUG0 . 	NaCMC	NaFlu
advise	 Dosage adjustment of <e1> DRUG1 </e1> may be necessary when coadministered with CYP2D6 inhibitors , e.g. , <e2> DRUG2 </e2> , DRUG0 , and DRUG0 . 	STRATTERA	paroxetine
other	 For comprehensive information concerning laboratory test alterations associated with <e1> DRUG1 </e1> , physicians should refer to the complete prescribing information for <e2> DRUG2 </e2> ( DRUG0 ) . 	ritonavir	NORVIR
other	 Those for which effectiveness is reported includes DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , <e1> DRUG1 </e1> , and <e2> DRUG2 </e2> . 	methdilazine	tripelennamine
mechanism	 DRUG0 : <e1> DRUG1 </e1> , including DRUG0 , decrease the clearance of <e2> DRUG2 </e2> , the less active isomer of racemic DRUG0 . 	Quinolones	R-warfarin
other	 Drugs that reportedly may increase oral DRUG0 response , ie , increased prothrombin response , in man include : DRUG0 *; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 *; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ;dietary deficiencies; DRUG0 ; DRUG0 ;drugs affecting blood elements; <e1> DRUG1 </e1> ; <e2> DRUG2 </e2> ; DRUG0 ;hepatotoxic drugs; DRUG0 ; DRUG0 ; DRUG0 ;inhalation DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ;prolonged hot weather; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 *; DRUG0 ; DRUG0 ; DRUG0 , long acting; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 / DRUG0 ;unreliable prothrombin time determinations; DRUG0 overdosage . 	ethacrynic acid	fenoprofen
other	 DRUG0 / <e1> DRUG1 </e1> -containing <e2> DRUG2 </e2> : Absorption of DRUG0 is moderately reduced (approximately 25%) when coadministered with DRUG0 / DRUG0 -containing DRUG0 . 	Aluminum	Antacid Products
other	 In order to avoid the occurrence of severe hypersensitivity reactions , all patients treated with DRUG0 should be premedicated with DRUG0 (such as <e1> DRUG1 </e1> ) , diphen-hydramine and DRUG0 (such as <e2> DRUG2 </e2> or DRUG0 ) . 	dexamethasone	cimetidine
other	 - a DRUG0 ( DRUG0 ) such as DRUG0 ( DRUG0 , DRUG0 , DRUG0 , others) , DRUG0 ( DRUG0 , DRUG0 , DRUG0 ) , DRUG0 ( <e1> DRUG1 </e1> , DRUG0 ) , DRUG0 ( DRUG0 ) , DRUG0 ( DRUG0 ) , DRUG0 ( DRUG0 ) , DRUG0 ( DRUG0 ) , and DRUG0 ( DRUG0 , DRUG0 , <e2> DRUG2 </e2> ); 	Voltaren	Aleve
other	 Although neither DRUG0 nor DRUG0 affected the proliferation of prostatic epithelium in RPMI1640 containing DRUG0 alone , they modify the mitogenic effect of <e1> DRUG1 </e1> and <e2> DRUG2 </e2> . 	EGF	insulin
effect	 Because <e1> DRUG1 </e1> may enhance the serotonergic effects of <e2> DRUG2 </e2> , caution should be exercised when DRUG0 and DRUG0 are coadministered . 	lithium	escitalopram
advise	 In simultaneous treatment with <e1> DRUG1 </e1> and <e2> DRUG2 </e2> , the anticoagulant effect should be carefully titrated and monitored . 	imidazole drugs	coumarin drugs
int	 <e1> DRUG1 </e1> may interact with the following medications : DRUG0 ( DRUG0 ) , DRUG0 such as DRUG0 and DRUG0 , DRUG0 ( DRUG0 , DRUG0 , <e2> DRUG2 </e2> , DRUG0 , DRUG0 , DRUG0 ) , DRUG0 ( DRUG0 , DRUG0 , DRUG0 ) , DRUG0 ( DRUG0 ) , DRUG0 ( DRUG0 ) , DRUG0 ( DRUG0 , DRUG0 ) , HIV drugs classified as DRUG0 ( DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 ) , DRUG0 ( DRUG0 , DRUG0 , DRUG0 ) , DRUG0 , DRUG0 ( DRUG0 ) , DRUG0 ( DRUG0 ) , St . Johns wort , DRUG0 , DRUG0 ( DRUG0 ) , and DRUG0 . 	Etonogestrel	Tegretol
other	 Such individuals are referred to as poor metabolizers of drugs such as <e1> DRUG1 </e1> , DRUG0 , the DRUG0 , and <e2> DRUG2 </e2> . 	debrisoquin	clozapine
other	 <e1> DRUG1 </e1> , DRUG0 , and <e2> DRUG2 </e2> may decrease DRUG0 plasma levels , resulting in a decrease in effectiveness of a previously effective DRUG0 dose . 	Phenytoin	rifampin
advise	 This time window is different than for other oral formulations of <e1> DRUG1 </e1> , which are usually administered 2 hours before or 6 hours after <e2> DRUG2 </e2> . 	ciprofloxacin	antacids
other	 Drugs and other substances demonstrated to be CYP 3A inhibitors on the basis of clinical studies involving <e1> DRUG1 </e1> metabolized similarly to DRUG0 or on the basis of in vitro studies with DRUG0 or other DRUG0 (caution is recommended during coadministration with DRUG0 ) : Available data from clinical studies of DRUG0 other than DRUG0 suggest a possible drug interaction with DRUG0 for the following : DRUG0 , DRUG0 , DRUG0 such as <e2> DRUG2 </e2> and DRUG0 , and grapefruit juice . 	benzodiazepines	erythromycin
other	 <e1> DRUG1 </e1> containing <e2> DRUG2 </e2> , when administered concomitantly with DRUG0 , reduce both the rate and extent of absorption . 	Antacids	magnesium trisilicate
other	 <e1> DRUG1 </e1> , DRUG0 (e.g. , DRUG0 ) , <e2> DRUG2 </e2> and DRUG0 , DRUG0 , DRUG0 , and other drugs having anticholinergic activity . 	MAO inhibitors	nitrates
other	 DRUG0 : It has been reported that <e1> DRUG1 </e1> prolongs the half-life of the <e2> DRUG2 </e2> , DRUG0 . 	allopurinol	anticoagulant
other	 When used in therapeutic doses , DRUG0 had a modest effect on the pharmacokinetics of DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , <e1> DRUG1 </e1> , DRUG0 , DRUG0 (intravenous and oral) , DRUG0 , DRUG0 / DRUG0 or <e2> DRUG2 </e2> . 	rifabutin	zidovudine
other	 Interactions with Other CNS Agents : Concurrent use of DRUG0 with all <e1> DRUG1 </e1> (eg , DRUG0 , DRUG0 , <e2> DRUG2 </e2> , other DRUG0 , general DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 and DRUG0 ) may result in additive central nervous system depressant effects . 	central nervous system depressants	hypnotics
mechanism	 CONCLUSIONS : <e1> DRUG1 </e1> inhibit the metabolism of DRUG0 that are metabolized by CYP3A4 (i.e. , DRUG0 , DRUG0 , DRUG0 , <e2> DRUG2 </e2> ) . 	Macrolide antibiotics	simvastatin
other	 Agents that are CYP3A4 inhibitors that have been found , or are expected , to increase plasma levels of DRUG0 are the following : DRUG0 , DRUG0 , DRUG0 , DRUG0 (1) , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 (1) , DRUG0 , DRUG0 , grapefruit juice , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , <e1> DRUG1 </e1> , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 (1) , <e2> DRUG2 </e2> , DRUG0 . 	protease inhibitors	verapamil
other	 Concomitant medications were grouped as DRUG0 , oral DRUG0 , DRUG0 , DRUG0 , <e1> DRUG1 </e1> , inducers of CYP3A4 , substrates and inhibitors of CYP3A4 , substrates and inhibitors of P-glycoprotein , DRUG0 , DRUG0 , DRUG0 , <e2> DRUG2 </e2> , DRUG0 , substrates and inhibitors of tubular organic cation transport , and QTc-prolonging drugs . 	cardiac glycosides	potassium sparing diuretics
effect	 Drugs Decreasing DRUG0 Effect : <e1> DRUG1 </e1> , DRUG0 , DRUG0 , or DRUG0 may partially counteract the anticoagulant action of <e2> DRUG2 </e2> . 	Digitalis	heparin sodium
other	 Because changes in glucose concentrations with <e1> DRUG1 </e1> coadministration were within the normal variability and individual glucose concentrations were above or near 70 mg/dL , dose adjustment for <e2> DRUG2 </e2> (5 mg QD and 10 mg BID) with DRUG0 coadministration (up to 40 mg QD) is not indicated . 	valdecoxib	glyburide
other	 <e1> DRUG1 </e1> : Coadministration of a single dose of DRUG0 10 mg and multiple doses of DRUG0 ER (extended release) 150 mg did not result in any significant changes in the pharmacokinetics of either <e2> DRUG2 </e2> or DRUG0 . 	Venlafaxine	zaleplon
other	 Other drugs which may enhance the neuromuscular blocking action of DRUG0 such as DRUG0 include certain DRUG0 (e . g. , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , <e1> DRUG1 </e1> , DRUG0 , and DRUG0 ) , DRUG0 salts , DRUG0 , local <e2> DRUG2 </e2> , DRUG0 , and DRUG0 . 	clindamycin	anesthetics
other	 DRUG0 (CNS) drugs including DRUG0 , DRUG0 , <e1> DRUG1 </e1> , DRUG0 , blood pressure medications ( DRUG0 , DRUG0 , DRUG0 ) , motion sickness medications , DRUG0 , DRUG0 , <e2> DRUG2 </e2> , sleeping pills and DRUG0 	antihistamines	sedatives
other	 DRUG0 may interact with the following medications : DRUG0 ( DRUG0 ) , DRUG0 such as DRUG0 and DRUG0 , DRUG0 ( DRUG0 , DRUG0 , DRUG0 , DRUG0 , <e1> DRUG1 </e1> , DRUG0 ) , DRUG0 ( DRUG0 , DRUG0 , DRUG0 ) , DRUG0 ( DRUG0 ) , DRUG0 ( DRUG0 ) , DRUG0 ( DRUG0 , DRUG0 ) , HIV drugs classified as DRUG0 ( DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 ) , DRUG0 ( DRUG0 , DRUG0 , DRUG0 ) , <e2> DRUG2 </e2> , DRUG0 ( DRUG0 ) , DRUG0 ( DRUG0 ) , St . Johns wort , DRUG0 , DRUG0 ( DRUG0 ) , and DRUG0 . 	Topamax	phenylbutazone
other	 DRUG0 may interact with DRUG0 (e.g. , <e1> DRUG1 </e1> ) , DRUG0 (e.g. , DRUG0 ) , local DRUG0 (e.g. , DRUG0 and DRUG0 ) , DRUG0 ( DRUG0 )-containing preparations (e.g. , sunscreens and some DRUG0 ) , <e2> DRUG2 </e2> (e.g. , DRUG0 ) , DRUG0 (sulfa medicines) , DRUG0 (use of these medicines during the test period will affect the test results) , and pancreatic supplements (use of pancreatic supplements may give false test results) . 	Tylenol	procainamide
other	 Drugs that reportedly may increase oral DRUG0 response , ie , increased prothrombin response , in man include : DRUG0 *; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 *; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ;dietary deficiencies; DRUG0 ; <e1> DRUG1 </e1> ;drugs affecting blood elements; DRUG0 ; DRUG0 ; <e2> DRUG2 </e2> ;hepatotoxic drugs; DRUG0 ; DRUG0 ; DRUG0 ;inhalation DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ;prolonged hot weather; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 *; DRUG0 ; DRUG0 ; DRUG0 , long acting; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 / DRUG0 ;unreliable prothrombin time determinations; DRUG0 overdosage . 	disulfiram	glucagon
other	 In general , these are drugs that have one or more pharmacologic activities similar to <e1> DRUG1 </e1> , including DRUG0 such as DRUG0 and DRUG0 , <e2> DRUG2 </e2> and DRUG0 . 	bepridil hydrochloride	cardiac glycosides
other	 Antiacid , DRUG0 , DRUG0 , DRUG0 , DRUG0 , Indanavir , DRUG0 , <e1> DRUG1 </e1> , Phenobarbitol , DRUG0 , DRUG0 , DRUG0 , Ritanovir , <e2> DRUG2 </e2> . 	Phenytoin	Saquinavir
other	 - DRUG0 ( DRUG0 [e.g. , DRUG0 ] , DRUG0 [e.g. , DRUG0 ] , DRUG0 [e.g. , DRUG0 ] , DRUG0 [e.g. , DRUG0 ] , DRUG0 [e.g. , DRUG0 ] , DRUG0 [e.g. , DRUG0 ] , DRUG0 [e.g. , DRUG0 ] , DRUG0 [e.g. , DRUG0 ] , DRUG0 [e.g. , <e1> DRUG1 </e1> ] , DRUG0 [e.g. , DRUG0 ] , DRUG0 [e.g. , <e2> DRUG2 </e2> ] , DRUG0 [e.g. , DRUG0 ]) or 	Mellaril	Vesprin
other	 DRUG0 , DRUG0 and DRUG0 : DRUG0 has no significant pharmacokinetic interactions with DRUG0 and DRUG0 , and <e1> DRUG1 </e1> has no significant effect on plasma levels of <e2> DRUG2 </e2> . 	losartan	bosentan
int	 <e1> DRUG1 </e1> may interact with DRUG0 , DRUG0 , <e2> DRUG2 </e2> , DRUG0 , DRUG0 supplements , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , and DRUG0 . 	Chlorotrianisene	barbiturates
other	 Therefore , co-administration of DRUG0 with other drugs that are metabolized by this isozyme , including DRUG0 , DRUG0 , DRUG0 , and DRUG0 (e.g. , DRUG0 , <e1> DRUG1 </e1> and DRUG0 ) , or that inhibit this enzyme (e.g. , <e2> DRUG2 </e2> ) , should be approached with caution . 	flecainide	quinidine
other	 Concomitant use of DRUG0 and drugs that inhibit CYP3A4 (eg , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , <e1> DRUG1 </e1> , DRUG0 , DRUG0 , DRUG0 , DRUG0 ) may increase exposure to <e2> DRUG2 </e2> and should be avoided . 	indinavir	dasatinib
other	 Agents that have been found , or are expected to have decreased plasma levels in the presence of DRUG0 due to induction of CYP enzymes are the following : DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , <e1> DRUG1 </e1> , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , oral DRUG0 (3) , DRUG0 , DRUG0 (4) , <e2> DRUG2 </e2> , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 (5) , DRUG0 , and DRUG0 . 	glucocorticoids	praziquantel
other	 Drugs that reportedly may increase oral DRUG0 response , ie , increased prothrombin response , in man include : DRUG0 *; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 *; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ;dietary deficiencies; DRUG0 ; DRUG0 ;drugs affecting blood elements; DRUG0 ; DRUG0 ; DRUG0 ;hepatotoxic drugs; DRUG0 ; DRUG0 ; DRUG0 ;inhalation DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; <e1> DRUG1 </e1> ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ;prolonged hot weather; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 *; DRUG0 ; <e2> DRUG2 </e2> ; DRUG0 , long acting; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 / DRUG0 ;unreliable prothrombin time determinations; DRUG0 overdosage . 	miconazole	sulfinpyrazone
effect	 <e1> DRUG1 </e1> can interact with DRUG0 or other <e2> DRUG2 </e2> (may potentiate the CNS depressant effects of either these medications or DRUG0 ) , DRUG0 or other medications with anticholinergic activity (anticholinergic effects may be potentiated when these medications are used concurrently with DRUG0 ) , and DRUG0 (concurrent use with DRUG0 may prolong and intensify the anticholinergic and CNS depressant effects of DRUG0 ) . 	Dexbrompheniramine	CNS depressants
other	 DRUG0 : In a clinical pharmacology study , coadministration of an <e1> DRUG1 </e1> ( DRUG0 , DRUG0 , and DRUG0 ) with DRUG0 reduced serum levels and urinary excretion of DRUG0 as compared with DRUG0 administered alone , suggesting that <e2> DRUG2 </e2> may impair absorption of DRUG0 . 	antacid	antacids
other	 DRUG0 - Combined administration of racemic <e1> DRUG1 </e1> (titrated to 40 mg/day for 28 days) and the CYP3A4 substrate <e2> DRUG2 </e2> (single dose of 0.25 mg) did not significantly affect the pharmacokinetics of either DRUG0 or DRUG0 . 	citalopram	triazolam
other	 Drugs That Should Not Be Coadministered With DRUG0 <e1> DRUG1 </e1> : DRUG0 , DRUG0 DRUG0 : DRUG0 , DRUG0 Antimigraine : DRUG0 DRUG0 : DRUG0 DRUG0 DRUG0 , <e2> DRUG2 </e2> GI motility agents : DRUG0 	Antiarrhythmics	triazolam
other	 Drugs that reportedly may increase oral DRUG0 response , ie , increased prothrombin response , in man include : DRUG0 *; DRUG0 ; <e1> DRUG1 </e1> ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 *; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ;dietary deficiencies; DRUG0 ; DRUG0 ;drugs affecting blood elements; DRUG0 ; DRUG0 ; DRUG0 ;hepatotoxic drugs; DRUG0 ; DRUG0 ; DRUG0 ;inhalation DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ;prolonged hot weather; DRUG0 ; DRUG0 ; DRUG0 ; <e2> DRUG2 </e2> ; DRUG0 *; DRUG0 ; DRUG0 ; DRUG0 , long acting; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 / DRUG0 ;unreliable prothrombin time determinations; DRUG0 overdosage . 	aminosalicylic acid	quinine
other	 Drugs that reportedly may increase oral DRUG0 response , ie , increased prothrombin response , in man include : DRUG0 *; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 *; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; <e1> DRUG1 </e1> ; DRUG0 ; DRUG0 ;dietary deficiencies; DRUG0 ; DRUG0 ;drugs affecting blood elements; DRUG0 ; DRUG0 ; DRUG0 ;hepatotoxic drugs; DRUG0 ; DRUG0 ; DRUG0 ;inhalation DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; <e2> DRUG2 </e2> ; DRUG0 ; DRUG0 ;prolonged hot weather; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 *; DRUG0 ; DRUG0 ; DRUG0 , long acting; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 / DRUG0 ;unreliable prothrombin time determinations; DRUG0 overdosage . 	dextran	phenylbutazone
other	 Agents that have been found , or are expected to have decreased plasma levels in the presence of DRUG0 due to induction of CYP enzymes are the following : DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , <e1> DRUG1 </e1> , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , oral DRUG0 (3) , DRUG0 , DRUG0 (4) , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 (5) , DRUG0 , and <e2> DRUG2 </e2> . 	itraconazole	zonisamide
other	 These in vitro studies suggest that concomitant administration of DRUG0 and <e1> DRUG1 </e1> in humans may result in sub-therapeutic concentrations of active phosphorylated DRUG0 , which may lead to a decreased <e2> DRUG2 </e2> effect of DRUG0 . 	lamivudine	antiretroviral
other	 In addition , under the influence of sympatholytic medicinal products such as DRUG0 , <e1> DRUG1 </e1> , DRUG0 , and <e2> DRUG2 </e2> , the signs of hypoglycemia may be reduced or absent . 	clonidine	reserpine
other	 METHODS : <e1> DRUG1 </e1> (100 mg) and <e2> DRUG2 </e2> (20 mg) were administered orally to 16 healthy male and female volunteers in a four-session , placebo-controlled , within-subject , crossover design . 	Hydrocortisone	d-amphetamine
other	 Agents that are CYP3A4 inhibitors that have been found , or are expected , to increase plasma levels of DRUG0 are the following : DRUG0 , DRUG0 , DRUG0 , <e1> DRUG1 </e1> (1) , DRUG0 , DRUG0 , DRUG0 , DRUG0 , <e2> DRUG2 </e2> (1) , DRUG0 , DRUG0 , grapefruit juice , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 (1) , DRUG0 , DRUG0 . 	clarithromycin	erythromycin
other	 Drugs that reportedly may increase oral DRUG0 response , ie , increased prothrombin response , in man include : DRUG0 *; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 *; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ;dietary deficiencies; DRUG0 ; DRUG0 ;drugs affecting blood elements; DRUG0 ; DRUG0 ; DRUG0 ;hepatotoxic drugs; DRUG0 ; DRUG0 ; DRUG0 ;inhalation DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ;prolonged hot weather; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 *; DRUG0 ; DRUG0 ; DRUG0 , long acting; DRUG0 ; <e1> DRUG1 </e1> ; DRUG0 ; <e2> DRUG2 </e2> ; DRUG0 / DRUG0 ;unreliable prothrombin time determinations; DRUG0 overdosage . 	thyroid drugs	triclofos sodium
advise	 However , because some DRUG0 have been reported to enhance the effects of DRUG0 or its derivatives , prothrombin time or other suitable anticoagulation test should be monitored closely if a <e1> DRUG1 </e1> is administered with <e2> DRUG2 </e2> or its derivatives . 	quinolone antimicrobial	warfarin
other	 Cardiac effects of DRUG0 are antagonized by <e1> DRUG1 </e1> , such as <e2> DRUG2 </e2> and DRUG0 . 	beta-adrenergic blocking agents	propranolol
effect	 DRUG0 , DRUG0 and <e1> DRUG1 </e1> may enhance the effects of : other DRUG0 s , DRUG0 , general DRUG0 , DRUG0 such as <e2> DRUG2 </e2> , DRUG0 , or other DRUG0 , causing increased CNS depression . 	caffeine	chlordiazepoxide
