other	 Agents that are CYP3A4 inhibitors that have been found , or are expected , to increase plasma levels of EQUETROTM are the following : Acetazolamide , <e1> azole antifungals </e1> , cimetidine , clarithromycin (1) , dalfopristin , danazol , delavirdine , diltiazem , erythromycin (1) , fluoxetine , fluvoxamine , grapefruit juice , isoniazid , itraconazole , ketoconazole , loratadine , nefazodone , niacinamide , nicotinamide , protease inhibitors , propoxyphene , quinine , quinupristin , <e2> troleandomycin </e2> , valproate (1) , verapamil , zileuton .	azole antifungals	troleandomycin
other	 Anticoagulants : Potentiation of warfarin -type ( <e1> CYP2C9 </e1> and CYP3A4 substrate) anticoagulant response is almost always seen in patients receiving <e2> amiodarone </e2> and can result in serious or fatal bleeding .	CYP2C9	amiodarone
mechanism	 Saquinavir : Coadministration of <e1> saquinavir </e1> (using an experimental soft-gelatin capsule formulation of saquinavir 1200mg) with <e2> VIRACEPT </e2> resulted in an 18% increase in nelfinavir plasma AUC and a 4-fold increase in saquinavir plasma A.C .	saquinavir	VIRACEPT
other	 Drugs that reportedly may increase oral anticoagulant response , ie , increased prothrombin response , in man include : alcohol *; allopurinol ; aminosalicylic acid ; amiodarone ; anabolic steroids ; antibiotics ; <e1> bromelains </e1> ; chloral hydrate *; chlorpropamide ; chymotrypsin ; cimetidine ; cinchophen ; clofibrate ; dextran ; dextrothyroxine ; diazoxide ;dietary deficiencies; diflunisal ; disulfiram ;drugs affecting blood elements; ethacrynic acid ; fenoprofen ; glucagon ;hepatotoxic drugs; ibuprofen ; indomethacin ; influenza virus vaccine ;inhalation anesthetics ; mefenamic acid ; methyldopa ; methylphenidate ; metronidazole ; miconazole ; monoamine oxidase inhibitors ; nalidixic acid ; naproxen ; oxolinic acid ; oxyphenbutazone ; pentoxifylline ; phenylbutazone ; phenyramidol ; phenytoin ;prolonged hot weather; prolonged narcotics ; pyrazolones ; quinidine ; quinine ; ranitidine *; salicylates ; sulfinpyrazone ; <e2> sulfonamides </e2> , long acting; sulindac ; thyroid drugs ; tolbutamide ; triclofos sodium ; trimethoprim / sulfamethoxazole ;unreliable prothrombin time determinations; warfarin sodium overdosage .	bromelains	sulfonamides
other	 The absorption of tetracycline , <e1> furosemide </e1> , penicillin G , hydrochlorothiazide , and <e2> gemfibrozil </e2> was significantly decreased when given simultaneously with colestipol hydrochloride ;	furosemide	gemfibrozil
other	 Drugs and other substances demonstrated to be CYP 3A inhibitors on the basis of clinical studies involving benzodiazepines metabolized similarly to alprazolam or on the basis of in vitro studies with alprazolam or other <e1> benzodiazepines </e1> (caution is recommended during coadministration with alprazolam ) : Available data from clinical studies of benzodiazepines other than <e2> alprazolam </e2> suggest a possible drug interaction with alprazolam for the following : diltiazem , isoniazid , macrolide antibiotics such as erythromycin and clarithromycin , and grapefruit juice .	benzodiazepines	alprazolam
other	 Drugs that reportedly may increase oral anticoagulant response , ie , increased prothrombin response , in man include : alcohol *; allopurinol ; aminosalicylic acid ; amiodarone ; anabolic steroids ; antibiotics ; bromelains ; chloral hydrate *; chlorpropamide ; chymotrypsin ; cimetidine ; cinchophen ; clofibrate ; dextran ; dextrothyroxine ; diazoxide ;dietary deficiencies; diflunisal ; disulfiram ;drugs affecting blood elements; ethacrynic acid ; fenoprofen ; glucagon ;hepatotoxic drugs; ibuprofen ; indomethacin ; influenza virus vaccine ;inhalation anesthetics ; mefenamic acid ; <e1> methyldopa </e1> ; methylphenidate ; metronidazole ; miconazole ; monoamine oxidase inhibitors ; nalidixic acid ; <e2> naproxen </e2> ; oxolinic acid ; oxyphenbutazone ; pentoxifylline ; phenylbutazone ; phenyramidol ; phenytoin ;prolonged hot weather; prolonged narcotics ; pyrazolones ; quinidine ; quinine ; ranitidine *; salicylates ; sulfinpyrazone ; sulfonamides , long acting; sulindac ; thyroid drugs ; tolbutamide ; triclofos sodium ; trimethoprim / sulfamethoxazole ;unreliable prothrombin time determinations; warfarin sodium overdosage .	methyldopa	naproxen
other	 <e1> Isoflurane </e1> , enflurane , and <e2> halothane </e2> decrease the ED50 of NUROMAX by 30% to 45% .	Isoflurane	halothane
effect	 <e1> Antihistamines </e1> may enhance the effects of tricyclic antidepressants , barbiturates , <e2> alcohol </e2> , and other CNS depressants .	Antihistamines	alcohol
other	 - a nonsteroidal anti-inflammatory drug ( NSAID ) such as ibuprofen ( Motrin , Advil , Nuprin , others) , ketoprofen ( Orudis , Orudis KT , Oruvail ) , diclofenac ( Voltaren , Cataflam ) , etodolac ( Lodine ) , indomethacin ( Indocin ) , nabumetone ( Relafen ) , oxaprozin ( <e1> Daypro </e1> ) , and naproxen ( Anaprox , <e2> Naprosyn </e2> , Aleve );	Daypro	Naprosyn
effect	 Spontaneous reports of serotonin syndrome associated with co-administration of <e1> ZYVOX </e1> and serotonergic agents , including antidepressants such as selective serotonin reuptake inhibitors ( <e2> SSRIs </e2> ) , have been reported .	ZYVOX	SSRIs
other	 Therefore , co-administration of bupropion with drugs that are metabolized by CYP2D6 isoenzyme including certain <e1> antidepressants </e1> (e.g. , nortriptyline , imipramine , desipramine , paroxetine , fluoxetine , sertraline ) , antipsychotics (e.g. , haloperidol , <e2> risperidone </e2> , thioridazine ) , beta-blockers (e.g. , metoprolol ) , and Type 1C antiarrhythmics (e.g. , propafenone , flecainide ) , should be approached with caution and should be initiated at the lower end of the dose range of the concomitant medication .	antidepressants	risperidone
other	 Etonogestrel may interact with the following medications : acetaminophen ( Tylenol ) , antibiotics such as ampicillin and tetracycline , anticonvulsants ( Dilantin , Phenobarbital , Tegretol , Trileptal , <e1> Topamax </e1> , Felbatol ) , antifungals ( Gris-PEG , Nizoral , Sporanox ) , atorvastatin ( Lipitor ) , clofibrate ( Atromid-S ) , cyclosporine ( Neoral , Sandimmune ) , HIV drugs classified as protease inhibitors ( Agenerase , Crixivan , Fortovase , Invirase , Kaletra , Norvir , Viracept ) , morphine ( Astramorph , Kadian , MS Contin ) , phenylbutazone , prednisolone ( Prelone ) , rifadin ( rifampin ) , St . Johns wort , <e2> temazepam </e2> , theophylline ( Theo-Dur ) , and vitamin C .	Topamax	temazepam
other	 This drug may interact with alcohol or other <e1> CNS depressants </e1> (may potentiate the CNS depressant effects of either these medications or antihistamines ) , <e2> anticholinergics </e2> or other medications with anticholinergic activity (anticholinergic effects may be potentiated when these medications are used concurrently with antihistamines ) , and monoamine oxidase (MAO) inhibitors (concurrent use with antihistamines may prolong and intensify the anticholinergic and CNS depressant effects of antihistamines ) .	CNS depressants	anticholinergics
effect	 Concomitant use of <e1> digoxin </e1> and <e2> sympathomimetics </e2> increases the risk of cardiac arrhythmias .	digoxin	sympathomimetics
other	 However , the antagonism of the theophylline -induced anxiogenic effects by CGS21680 was only observed in the time spent in the light zone , and DPCPX -induced anxiogenic effects were neither reversed by <e1> CGS 21680 </e1> nor by <e2> CPA </e2> .	CGS 21680	CPA
other	 Interactions for vitamin D analogues ( Vitamin D2 , Vitamin D3 , <e1> Calcitriol </e1> , and Calcidiol ) : Cholestyramine : <e2> Cholestyramine </e2> has been reported to reduce intestinal absorption of fat soluble vitamins ;	Calcitriol	Cholestyramine
mechanism	 Multivalent Cation-Containing Products : Concurrent administration of a <e1> quinolone </e1> , including ciprofloxacin , with multivalent cation-containing products such as magnesium or aluminum antacids , sucralfate , VIDEX chewable/buffered tablets or pediatric powder , or products containing calcium , iron , or <e2> zinc </e2> may substantially decrease the absorption of ciprofloxacin , resulting in serum and urine levels considerably lower than desired .	quinolone	zinc
other	 Drugs that reportedly may increase oral anticoagulant response , ie , increased prothrombin response , in man include : alcohol *; allopurinol ; aminosalicylic acid ; amiodarone ; anabolic steroids ; antibiotics ; bromelains ; chloral hydrate *; chlorpropamide ; chymotrypsin ; cimetidine ; cinchophen ; clofibrate ; dextran ; dextrothyroxine ; diazoxide ;dietary deficiencies; diflunisal ; <e1> disulfiram </e1> ;drugs affecting blood elements; ethacrynic acid ; fenoprofen ; glucagon ;hepatotoxic drugs; ibuprofen ; indomethacin ; <e2> influenza virus vaccine </e2> ;inhalation anesthetics ; mefenamic acid ; methyldopa ; methylphenidate ; metronidazole ; miconazole ; monoamine oxidase inhibitors ; nalidixic acid ; naproxen ; oxolinic acid ; oxyphenbutazone ; pentoxifylline ; phenylbutazone ; phenyramidol ; phenytoin ;prolonged hot weather; prolonged narcotics ; pyrazolones ; quinidine ; quinine ; ranitidine *; salicylates ; sulfinpyrazone ; sulfonamides , long acting; sulindac ; thyroid drugs ; tolbutamide ; triclofos sodium ; trimethoprim / sulfamethoxazole ;unreliable prothrombin time determinations; warfarin sodium overdosage .	disulfiram	influenza virus vaccine
other	 Drugs that reportedly may increase oral anticoagulant response , ie , increased prothrombin response , in man include : alcohol *; allopurinol ; aminosalicylic acid ; amiodarone ; anabolic steroids ; antibiotics ; bromelains ; chloral hydrate *; chlorpropamide ; chymotrypsin ; cimetidine ; cinchophen ; clofibrate ; dextran ; <e1> dextrothyroxine </e1> ; diazoxide ;dietary deficiencies; diflunisal ; disulfiram ;drugs affecting blood elements; ethacrynic acid ; fenoprofen ; glucagon ;hepatotoxic drugs; ibuprofen ; indomethacin ; influenza virus vaccine ;inhalation anesthetics ; mefenamic acid ; methyldopa ; methylphenidate ; metronidazole ; miconazole ; monoamine oxidase inhibitors ; nalidixic acid ; naproxen ; oxolinic acid ; oxyphenbutazone ; pentoxifylline ; phenylbutazone ; phenyramidol ; phenytoin ;prolonged hot weather; prolonged narcotics ; pyrazolones ; quinidine ; quinine ; ranitidine *; salicylates ; sulfinpyrazone ; sulfonamides , long acting; <e2> sulindac </e2> ; thyroid drugs ; tolbutamide ; triclofos sodium ; trimethoprim / sulfamethoxazole ;unreliable prothrombin time determinations; warfarin sodium overdosage .	dextrothyroxine	sulindac
other	 Patients receiving other narcotic analgesic s , general anesthetics , phenothiazines , tranquilizers , sedative-hypnotics , tricyclic antidepressants or other <e1> CNS depressants </e1> (including <e2> alcohol </e2> ) concomitantly with DILAUDID may exhibit an additive CNS depression .	CNS depressants	alcohol
other	 Coadministration of valdecoxib and Ortho-Novum 1/35 increased the exposure of <e1> norethindrone </e1> and <e2> ethinyl estradiol </e2> by 20% and 34% , respectively .	norethindrone	ethinyl estradiol
advise	 If concomitant treatment with <e1> AXERT </e1> and an <e2> SSRI </e2> is clinically warranted , appropriate observation of the patient is advised .	AXERT	SSRI
other	 <e1> Ketoconazole </e1> (200 mg once daily) produced a 10-fold increase in vardenafil AUC and a 4-fold increase in Cmax when co-administered with <e2> Vardenafil </e2> (5 mg) in healthy volunteers .	Ketoconazole	Vardenafil
other	 No significant difference was found between the mean values of the volume of distribution of <e1> cloxacillin </e1> with and without <e2> probenecid </e2> (13.0 and 12.6 liters , respectively) .	cloxacillin	probenecid
other	 Terfenadine : No clinically significant changes occurred in heart rate or corrected QT intervals , or in terfenadine metabolite or lomefloxacin pharmacokinetics , during concurrent administration of <e1> lomefloxacin </e1> and <e2> terfenadine </e2> at steady-state in 28 healthy males .	lomefloxacin	terfenadine
mechanism	 Phenytoin : <e1> Isoniazid </e1> may increase serum levels of <e2> phenytoin </e2> .	Isoniazid	phenytoin
effect	 <e1> Verapamil </e1> also significantly decreased the incidence of lymphatic invasion of adenocarcinomas , which was enhanced by <e2> bombesin </e2> .	Verapamil	bombesin
other	 - Phenothiazines ( acetophenazine [e.g. , <e1> Tindal </e1> ] , chlorpromazine [e.g. , Thorazine ] , fluphenazine [e.g. , Prolixin ] , mesoridazine [e.g. , <e2> Serentil </e2> ] , perphenazine [e.g. , Trilafon ] , prochlorperazine [e.g. , Compazine ] , promazine [e.g. , Sparine ] , promethazine [e.g. , Phenergan ] , thioridazine [e.g. , Mellaril ] , trifluoperazine [e.g. , Stelazine ] , triflupromazine [e.g. , Vesprin ] , trimeprazine [e.g. , Temaril ]) or	Tindal	Serentil
int	 <e1> Chlorotrianisene </e1> may interact with <e2> antidepressants </e2> , aspirin , barbiturates , bromocriptine , calcium supplements , corticosteroids , corticotropin , cyclosporine , dantrolene , nicotine , somatropin , tamoxifen , and warfarin .	Chlorotrianisene	antidepressants
other	 Other Drugs : In small groups of patients (7-10/interaction study) , the concomitant administration of azathioprine , gold , chloroquine , D-penicillamine , <e1> prednisolone </e1> , doxycycline , or digitoxin did not significantly affect the peak levels and AUC values of <e2> diclofenac </e2> .	prednisolone	diclofenac
other	 Cisapride should not be used concomitantly with other drugs known to prolong the QT interval : certain antiarrhythmics , including those of Class IA (such as <e1> quinidine </e1> and procainamide ) and Class III (such as <e2> sotalol </e2> );	quinidine	sotalol
other	 In monkeys , the effects of <e1> (-)-NANM </e1> , but not <e2> (+)-NANM </e2> or PCP , were antagonized by naloxone ;	(-)-NANM	(+)-NANM
other	 Drugs that have been reported to diminish oral anticoagulant response , ie , decreased prothrom-bin time response , in man significantly include : adrenocortical steroids ; alcohol *; antacids ; antihistamines ; barbiturates ; carbamazepine ; chloral hydrate *; chlordiazepoxide ; cholestyramine ;diet high in vitamin K ; diuretics *; ethchlorvynol ; glutethimide ; griseofulvin ; haloperidol ; meprobamate ;oral contraceptives ; <e1> paraldehyde </e1> ; primidone ; ranitidine *; <e2> rifampin </e2> ;unreliable prothrombin time determinations; vitamin C ; warfarin sodium under-dosage .	paraldehyde	rifampin
other	 In clinical trials , FLOLAN was used with digoxin , diuretics , anticoagulants , oral vasodilators , and supplemental oxygen .In a pharmacokinetic substudy in patients with congestive heart failure receiving furosemide or digoxin in whom therapy with <e1> FLOLAN </e1> was initiated , apparent oral clearance values for furosemide (n = 23) and <e2> digoxin </e2> (n = 30) were decreased by 13% and 15% , respectively , on the second day of therapy and had returned to baseline values by day 87 .	FLOLAN	digoxin
other	 <e1> Selective serotonin reuptake inhibitors </e1> ( SSRIs ) (e.g. , <e2> fluoxetine </e2> , fluvoxamine , paroxetine , sertraline ) have been reported , rarely , to cause weakness , hyperreflexia , and incoordination when coadministered with 5-HTv agonists .	Selective serotonin reuptake inhibitors	fluoxetine
other	 Concomitant <e1> cyclophosphamide </e1> , doxorubicin , vincristine , and <e2> prednisone </e2> chemotherapy plus highly active antiretroviral therapy in patients with human immunodeficiency virus-related , non-Hodgkin lymphoma .	cyclophosphamide	prednisone
other	 Other concomitant therapy Although specific interaction studies were not performed , <e1> finasteride </e1> doses of 1 mg or more were concomitantly used in clinical studies with acetaminophen , acetylsalicylic acid , a-blockers , analgesics , angiotensin-converting enzyme (ACE) inhibitors , anticonvulsants , benzodiazepines , beta blockers , calcium-channel blockers , cardiac nitrates , diuretics , H2 antagonists , HMG-CoA reductase inhibitors , <e2> prostaglandin synthetase inhibitors </e2> (also referred to as NSAIDs ) , and quinolone anti-infectives without evidence of clinically significant adverse interactions .	finasteride	prostaglandin synthetase inhibitors
other	 In a drug interaction study , co-administration of orally inhaled <e1> ciclesonide </e1> and oral erythromycin , an inhibitor of cytochrome P450 3A4 , had no effect on the pharmacokinetics of either des-ciclesonide or <e2> erythromycin </e2> .	ciclesonide	erythromycin
other	 <e1> Central nervous system depressant </e1> (CNS) drugs including alcohol , <e2> antidepressants </e2> , antihistamines , antipsychotics , blood pressure medications ( reserpine , methyldopa , beta-blockers ) , motion sickness medications , muscle relaxants , narcotics , sedatives , sleeping pills and tranquilizers	Central nervous system depressant	antidepressants
effect	 Spontaneous reports of serotonin syndrome associated with co-administration of <e1> ZYVOX </e1> and serotonergic agents , including <e2> antidepressants </e2> such as selective serotonin reuptake inhibitors ( SSRIs ) , have been reported .	ZYVOX	antidepressants
other	 While additional research is needed , the initial clinical data in kidney recipients suggest that sirolimus , in combination with cyclosporine or <e1> tacrolimus </e1> , might have the potential to reduce the frequency of rejection episodes , permit reductions in <e2> cyclosporine </e2> or tacrolimus dosage , and permit steroid withdrawal (Kelly , 1999) .	tacrolimus	cyclosporine
other	 Tagamet , apparently through an effect on certain microsomal enzyme systems , has been reported to reduce the hepatic metabolism of warfarin-type anticoagulants , <e1> phenytoin </e1> , propranolol , nifedipine , chlordiazepoxide , diazepam , certain tricyclic antidepressants , lidocaine , <e2> theophylline </e2> and metronidazole , thereby delaying elimination and increasing blood levels of these drugs .	phenytoin	theophylline
other	 <e1> Phenytoin </e1> : Altered serum levels of phenytoin (increased and decreased) have been reported in patients receiving concomitant <e2> ciprofloxacin </e2> .	Phenytoin	ciprofloxacin
other	 Serum <e1> infliximab </e1> concentrations appeared to be unaffected by baseline use of medications for the treatment of Crohn s disease including corticosteroids , antibiotics ( metronidazole or <e2> ciprofloxacin </e2> ) and aminosalicylates .	infliximab	ciprofloxacin
advise	 However , because some quinolones have been reported to enhance the anticoagulant effects of warfarin or its derivatives in patients , the prothrombin time or other suitable coagulation test should be closely monitored if a <e1> quinolone antimicrobial </e1> is administered concomitantly with <e2> warfarin </e2> or its derivatives .	quinolone antimicrobial	warfarin
other	 Benzthiazide may interact with alcohol , blood thinner s , <e1> decongestant drugs </e1> (allergy , cold , and sinus medicines) , diabetic drugs , <e2> lithium </e2> , norepinephrine , NSAIDs like Aleve or Ibuprofen , and high blood pressure medications .	decongestant drugs	lithium
other	 Other drugs which may enhance the neuromuscular blocking action of nondepolarizing agents such as NIMBEX include certain antibiotics (e . g. , <e1> aminoglycosides </e1> , tetracyclines , bacitracin , polymyxins , lincomycin , clindamycin , colistin , and sodium colistemethate ) , magnesium salts , <e2> lithium </e2> , local anesthetics , procainamide , and quinidine .	aminoglycosides	lithium
other	 Drugs that have been reported to diminish oral anticoagulant response , ie , decreased prothrom-bin time response , in man significantly include : adrenocortical steroids ; alcohol *; antacids ; antihistamines ; <e1> barbiturates </e1> ; <e2> carbamazepine </e2> ; chloral hydrate *; chlordiazepoxide ; cholestyramine ;diet high in vitamin K ; diuretics *; ethchlorvynol ; glutethimide ; griseofulvin ; haloperidol ; meprobamate ;oral contraceptives ; paraldehyde ; primidone ; ranitidine *; rifampin ;unreliable prothrombin time determinations; vitamin C ; warfarin sodium under-dosage .	barbiturates	carbamazepine
other	 - Phenothiazines ( acetophenazine [e.g. , Tindal ] , chlorpromazine [e.g. , Thorazine ] , fluphenazine [e.g. , Prolixin ] , mesoridazine [e.g. , Serentil ] , perphenazine [e.g. , Trilafon ] , prochlorperazine [e.g. , <e1> Compazine </e1> ] , promazine [e.g. , Sparine ] , promethazine [e.g. , Phenergan ] , <e2> thioridazine </e2> [e.g. , Mellaril ] , trifluoperazine [e.g. , Stelazine ] , triflupromazine [e.g. , Vesprin ] , trimeprazine [e.g. , Temaril ]) or	Compazine	thioridazine
other	 The concomitant administration of <e1> Exjade </e1> and aluminum -containing <e2> antacid preparations </e2> has not been formally studied .	Exjade	antacid preparations
other	 Ketoconazole did not affect the conversion of <e1> losartan </e1> to the active metabolite after intravenous administration of losartan , and <e2> erythromycin </e2> had no clinically significant effect after oral administration .	losartan	erythromycin
other	 Coadministration of <e1> LEXAPRO </e1> and <e2> metoprolol </e2> had no clinically significant effects on blood pressure or heart rate .	LEXAPRO	metoprolol
other	 <e1> Warfarin </e1> : Quinolones may enhance the effects of the oral <e2> anticoagulant </e2> , warfarin , or its derivatives .	Warfarin	anticoagulant
other	 Rarely <e1> salicylate </e1> toxicity may occur in patients who discontinue steroids after concurrent high-dose <e2> aspirin </e2> therapy .	salicylate	aspirin
other	 Chlorotrianisene may interact with <e1> antidepressants </e1> , aspirin , barbiturates , bromocriptine , calcium supplements , corticosteroids , <e2> corticotropin </e2> , cyclosporine , dantrolene , nicotine , somatropin , tamoxifen , and warfarin .	antidepressants	corticotropin
effect	 The antihypertensive effects of <e1> methyldopa </e1> , mecamylamine , reserpine , and veratrum alkaloids may be reduced by <e2> sympathomimetics </e2> .	methyldopa	sympathomimetics
effect	 Patients who begin taking diclofenac or who increase their diclofenac dose or any other <e1> NSAID </e1> while taking digoxin , <e2> methotrexate </e2> , or cyclosporine may develop toxicity characteristics for these drugs .	NSAID	methotrexate
mechanism	 <e1> Antacids </e1> may interfere with the absorption of <e2> LEVSIN </e2> .	Antacids	LEVSIN
other	 Therefore , co-administration of tricyclic antidepressants with other drugs that are metabolized by this isoenzyme , including other antidepressants , phenothiazines , <e1> carbamazepine </e1> , and <e2> Type 1C antiarrhythmics </e2> (eg , propafenone , flecainide , and encainide ) , or that inhibit this enzyme (eg , quinidine ) , should be approached with caution .	carbamazepine	Type 1C antiarrhythmics
other	 Benzodiazepines : Combination hormonal contraceptives may decrease the clearance of some <e1> benzodiazepines </e1> ( alprazolam , chlordiazepoxide , diazepam ) and increase the clearance of others ( lorazepam , <e2> oxazepam </e2> , temazepam ) .	benzodiazepines	oxazepam
other	 Etonogestrel may interact with the following medications : acetaminophen ( Tylenol ) , antibiotics such as ampicillin and tetracycline , anticonvulsants ( Dilantin , Phenobarbital , Tegretol , Trileptal , Topamax , Felbatol ) , antifungals ( Gris-PEG , Nizoral , Sporanox ) , atorvastatin ( Lipitor ) , clofibrate ( Atromid-S ) , cyclosporine ( Neoral , Sandimmune ) , HIV drugs classified as protease inhibitors ( Agenerase , Crixivan , Fortovase , Invirase , <e1> Kaletra </e1> , Norvir , Viracept ) , morphine ( Astramorph , Kadian , MS Contin ) , phenylbutazone , prednisolone ( Prelone ) , rifadin ( rifampin ) , St . Johns wort , <e2> temazepam </e2> , theophylline ( Theo-Dur ) , and vitamin C .	Kaletra	temazepam
other	 Therefore , co-administration of clozapine with other drugs that are metabolized by this isozyme , including antidepressants , phenothiazines , <e1> carbamazepine </e1> , and Type 1C antiarrhythmics (e.g. , propafenone , flecainide and <e2> encainide </e2> ) , or that inhibit this enzyme (e.g. , quinidine ) , should be approached with caution .	carbamazepine	encainide
other	 The absorption of oral gemifloxacin is significantly reduced by the concomitant administration of an antacid containing <e1> aluminum </e1> and <e2> magnesium </e2> .	aluminum	magnesium
other	 Concurrent administration of drugs possessing nephrotoxic (e.g. , aminoglycosides , indomethacin ) , myelotoxic (e.g. , <e1> cytotoxic </e1> chemotherapy) , cardiotoxic (e.g. , doxorubicin ) or hepatotoxic (e.g. , methotrexate , <e2> asparaginase </e2> ) effects with PROLEUKIN may increase toxicity in these organ systems .	cytotoxic	asparaginase
other	 Magnesium / Aluminum -containing Antacid Products : Absorption of zalcitabine is moderately reduced (approximately 25%) when coadministered with magnesium / <e1> aluminum </e1> -containing <e2> antacid products </e2> .	aluminum	antacid products
other	 Drugs that reportedly may increase oral anticoagulant response , ie , increased prothrombin response , in man include : alcohol *; allopurinol ; aminosalicylic acid ; amiodarone ; anabolic steroids ; antibiotics ; bromelains ; chloral hydrate *; chlorpropamide ; chymotrypsin ; cimetidine ; <e1> cinchophen </e1> ; clofibrate ; dextran ; dextrothyroxine ; diazoxide ;dietary deficiencies; diflunisal ; disulfiram ;drugs affecting blood elements; ethacrynic acid ; fenoprofen ; glucagon ;hepatotoxic drugs; ibuprofen ; indomethacin ; influenza virus vaccine ;inhalation anesthetics ; mefenamic acid ; methyldopa ; methylphenidate ; metronidazole ; miconazole ; monoamine oxidase inhibitors ; nalidixic acid ; naproxen ; oxolinic acid ; oxyphenbutazone ; pentoxifylline ; phenylbutazone ; phenyramidol ; phenytoin ;prolonged hot weather; prolonged narcotics ; pyrazolones ; quinidine ; quinine ; ranitidine *; salicylates ; sulfinpyrazone ; sulfonamides , long acting; sulindac ; <e2> thyroid drugs </e2> ; tolbutamide ; triclofos sodium ; trimethoprim / sulfamethoxazole ;unreliable prothrombin time determinations; warfarin sodium overdosage .	cinchophen	thyroid drugs
other	 - a nonsteroidal anti-inflammatory drug ( NSAID ) such as ibuprofen ( Motrin , Advil , Nuprin , others) , ketoprofen ( Orudis , Orudis KT , Oruvail ) , diclofenac ( Voltaren , Cataflam ) , etodolac ( Lodine ) , indomethacin ( <e1> Indocin </e1> ) , nabumetone ( Relafen ) , oxaprozin ( Daypro ) , and naproxen ( Anaprox , Naprosyn , <e2> Aleve </e2> );	Indocin	Aleve
other	 Interactions with Other CNS Agents : Concurrent use of Levo-Dromoran with all central nervous system depressants (eg , alcohol , <e1> sedatives </e1> , hypnotics , other opioids , general anesthetics , barbiturates , tricyclic antidepressants , phenothiazines , tranquilizers , skeletal muscle relaxants and <e2> antihistamines </e2> ) may result in additive central nervous system depressant effects .	sedatives	antihistamines
other	 The <e1> threohydrobupropion </e1> metabolite of <e2> bupropion </e2> does not appear to be produced by the cytochrome P450 isoenzymes .	threohydrobupropion	bupropion
other	 Drugs that reportedly may increase oral anticoagulant response , ie , increased prothrombin response , in man include : alcohol *; allopurinol ; aminosalicylic acid ; amiodarone ; anabolic steroids ; antibiotics ; bromelains ; chloral hydrate *; chlorpropamide ; chymotrypsin ; cimetidine ; cinchophen ; clofibrate ; dextran ; dextrothyroxine ; diazoxide ;dietary deficiencies; diflunisal ; disulfiram ;drugs affecting blood elements; ethacrynic acid ; fenoprofen ; glucagon ;hepatotoxic drugs; ibuprofen ; indomethacin ; influenza virus vaccine ;inhalation anesthetics ; mefenamic acid ; methyldopa ; methylphenidate ; metronidazole ; miconazole ; monoamine oxidase inhibitors ; nalidixic acid ; naproxen ; oxolinic acid ; oxyphenbutazone ; pentoxifylline ; phenylbutazone ; phenyramidol ; phenytoin ;prolonged hot weather; prolonged narcotics ; pyrazolones ; quinidine ; quinine ; ranitidine *; <e1> salicylates </e1> ; <e2> sulfinpyrazone </e2> ; sulfonamides , long acting; sulindac ; thyroid drugs ; tolbutamide ; triclofos sodium ; trimethoprim / sulfamethoxazole ;unreliable prothrombin time determinations; warfarin sodium overdosage .	salicylates	sulfinpyrazone
advise	 Drugs that may alter imatinib plasma concentrations Drugs that may increase imatinib plasma concentrations : Caution is recommended when administering <e1> Gleevec </e1> with inhibitors of the CYP3A4 family (e.g. , ketoconazole , itraconazole , <e2> erythromycin </e2> , clarithromycin ) .	Gleevec	erythromycin
other	 When <e1> cholestyramine </e1> resin is given for long periods of time , concomitant supplementation with water-miscible (or parenteral) forms of <e2> fat-soluble vitamins </e2> should be considered .	cholestyramine	fat-soluble vitamins
other	 Drugs that reportedly may increase oral anticoagulant response , ie , increased prothrombin response , in man include : alcohol *; allopurinol ; aminosalicylic acid ; amiodarone ; anabolic steroids ; antibiotics ; bromelains ; chloral hydrate *; chlorpropamide ; <e1> chymotrypsin </e1> ; cimetidine ; cinchophen ; clofibrate ; dextran ; dextrothyroxine ; diazoxide ;dietary deficiencies; diflunisal ; disulfiram ;drugs affecting blood elements; ethacrynic acid ; fenoprofen ; glucagon ;hepatotoxic drugs; ibuprofen ; indomethacin ; influenza virus vaccine ;inhalation anesthetics ; mefenamic acid ; methyldopa ; methylphenidate ; metronidazole ; miconazole ; monoamine oxidase inhibitors ; nalidixic acid ; naproxen ; oxolinic acid ; oxyphenbutazone ; pentoxifylline ; phenylbutazone ; phenyramidol ; phenytoin ;prolonged hot weather; prolonged narcotics ; pyrazolones ; quinidine ; quinine ; <e2> ranitidine </e2> *; salicylates ; sulfinpyrazone ; sulfonamides , long acting; sulindac ; thyroid drugs ; tolbutamide ; triclofos sodium ; trimethoprim / sulfamethoxazole ;unreliable prothrombin time determinations; warfarin sodium overdosage .	chymotrypsin	ranitidine
other	 <e1> Magnesium </e1> - and/or aluminum -containing antacids , products containing ferrous sulfate ( iron ) , <e2> multivitamin preparations </e2> containing zinc or other metal cations , or Videx ( didanosine ) chewable/buffered tablets or the pediatric powder for oral solution should not be taken within 3 hours before or 2 hours after FACTIVE .	Magnesium	multivitamin preparations
mechanism	 <e1> Tagamet </e1> , apparently through an effect on certain microsomal enzyme systems , has been reported to reduce the hepatic metabolism of warfarin-type anticoagulants , phenytoin , propranolol , nifedipine , chlordiazepoxide , diazepam , certain tricyclic antidepressants , <e2> lidocaine </e2> , theophylline and metronidazole , thereby delaying elimination and increasing blood levels of these drugs .	Tagamet	lidocaine
mechanism	 Phenytoin : <e1> Amphetamines </e1> may delay intestinal absorption of <e2> phenytoin </e2> ;	Amphetamines	phenytoin
