effect	 DRUG0 : There have been reports of nephrotoxicity in patients to whom <e1> DRUG1 </e1> and <e2> DRUG2 </e2> were coadministered . 	fluconazole	tacrolimus
advise	 Patients receiving <e1> DRUG1 </e1> and <e2> DRUG2 </e2> concomitantly should be carefully monitored . 	tacrolimus	fluconazole
other	 <e1> DRUG1 </e1> : Following oral administration of <e2> DRUG2 </e2> , DRUG0 resulted in substantial increases in DRUG0 concentrations and psychomotor effects . 	Short-acting Benzodiazepines	midazolam
other	 <e1> DRUG1 </e1> : Following oral administration of DRUG0 , <e2> DRUG2 </e2> resulted in substantial increases in DRUG0 concentrations and psychomotor effects . 	Short-acting Benzodiazepines	fluconazole
other	 <e1> DRUG1 </e1> : Following oral administration of DRUG0 , DRUG0 resulted in substantial increases in <e2> DRUG2 </e2> concentrations and psychomotor effects . 	Short-acting Benzodiazepines	midazolam
other	 DRUG0 : Following oral administration of DRUG0 , <e1> DRUG1 </e1> resulted in substantial increases in <e2> DRUG2 </e2> concentrations and psychomotor effects . 	fluconazole	midazolam
effect	 This effect on <e1> DRUG1 </e1> appears to be more pronounced following oral administration of <e2> DRUG2 </e2> than with DRUG0 administered intravenously . 	midazolam	fluconazole
other	 This effect on <e1> DRUG1 </e1> appears to be more pronounced following oral administration of DRUG0 than with <e2> DRUG2 </e2> administered intravenously . 	midazolam	fluconazole
advise	 If <e1> DRUG1 </e1> , which are metabolized by the cytochrome P450 system , are concomitantly administered with <e2> DRUG2 </e2> , consideration should be given to decreasing the DRUG0 dosage , and the patients should be appropriately monitored . 	short-acting benzodiazepines	fluconazole
other	 If <e1> DRUG1 </e1> , which are metabolized by the cytochrome P450 system , are concomitantly administered with DRUG0 , consideration should be given to decreasing the <e2> DRUG2 </e2> dosage , and the patients should be appropriately monitored . 	short-acting benzodiazepines	benzodiazepine
other	 If DRUG0 , which are metabolized by the cytochrome P450 system , are concomitantly administered with <e1> DRUG1 </e1> , consideration should be given to decreasing the <e2> DRUG2 </e2> dosage , and the patients should be appropriately monitored . 	fluconazole	benzodiazepine
mechanism	 <e1> DRUG1 </e1> tablets coadministered with <e2> DRUG2 </e2> - and DRUG0 -containing oral DRUG0 produced an overall mean increase in DRUG0 and DRUG0 levels; 	Fluconazole	ethinyl estradiol
mechanism	 <e1> DRUG1 </e1> tablets coadministered with DRUG0 - and <e2> DRUG2 </e2> -containing oral DRUG0 produced an overall mean increase in DRUG0 and DRUG0 levels; 	Fluconazole	levonorgestrel
other	 <e1> DRUG1 </e1> tablets coadministered with DRUG0 - and DRUG0 -containing oral <e2> DRUG2 </e2> produced an overall mean increase in DRUG0 and DRUG0 levels; 	Fluconazole	contraceptives
other	 <e1> DRUG1 </e1> tablets coadministered with DRUG0 - and DRUG0 -containing oral DRUG0 produced an overall mean increase in <e2> DRUG2 </e2> and DRUG0 levels; 	Fluconazole	ethinyl estradiol
other	 <e1> DRUG1 </e1> tablets coadministered with DRUG0 - and DRUG0 -containing oral DRUG0 produced an overall mean increase in DRUG0 and <e2> DRUG2 </e2> levels; 	Fluconazole	levonorgestrel
other	 DRUG0 tablets coadministered with <e1> DRUG1 </e1> - and <e2> DRUG2 </e2> -containing oral DRUG0 produced an overall mean increase in DRUG0 and DRUG0 levels; 	ethinyl estradiol	levonorgestrel
other	 DRUG0 tablets coadministered with <e1> DRUG1 </e1> - and DRUG0 -containing oral <e2> DRUG2 </e2> produced an overall mean increase in DRUG0 and DRUG0 levels; 	ethinyl estradiol	contraceptives
other	 DRUG0 tablets coadministered with <e1> DRUG1 </e1> - and DRUG0 -containing oral DRUG0 produced an overall mean increase in DRUG0 and <e2> DRUG2 </e2> levels; 	ethinyl estradiol	levonorgestrel
other	 DRUG0 tablets coadministered with DRUG0 - and <e1> DRUG1 </e1> -containing oral <e2> DRUG2 </e2> produced an overall mean increase in DRUG0 and DRUG0 levels; 	levonorgestrel	contraceptives
other	 DRUG0 tablets coadministered with DRUG0 - and <e1> DRUG1 </e1> -containing oral DRUG0 produced an overall mean increase in <e2> DRUG2 </e2> and DRUG0 levels; 	levonorgestrel	ethinyl estradiol
other	 DRUG0 tablets coadministered with DRUG0 - and DRUG0 -containing oral <e1> DRUG1 </e1> produced an overall mean increase in <e2> DRUG2 </e2> and DRUG0 levels; 	contraceptives	ethinyl estradiol
other	 DRUG0 tablets coadministered with DRUG0 - and DRUG0 -containing oral <e1> DRUG1 </e1> produced an overall mean increase in DRUG0 and <e2> DRUG2 </e2> levels; 	contraceptives	levonorgestrel
other	 DRUG0 tablets coadministered with DRUG0 - and DRUG0 -containing oral DRUG0 produced an overall mean increase in <e1> DRUG1 </e1> and <e2> DRUG2 </e2> levels; 	ethinyl estradiol	levonorgestrel
other	 however , in some patients there were decreases up to 47% and 33% of <e1> DRUG1 </e1> and <e2> DRUG2 </e2> levels . 	ethinyl estradiol	levonorgestrel
other	 The data presently available indicate that the decreases in some individual <e1> DRUG1 </e1> and <e2> DRUG2 </e2> AUC values with DRUG0 treatment are likely the result of random variation . 	ethinyl estradiol	levonorgestrel
other	 The data presently available indicate that the decreases in some individual <e1> DRUG1 </e1> and DRUG0 AUC values with <e2> DRUG2 </e2> treatment are likely the result of random variation . 	ethinyl estradiol	fluconazole
other	 The data presently available indicate that the decreases in some individual DRUG0 and <e1> DRUG1 </e1> AUC values with <e2> DRUG2 </e2> treatment are likely the result of random variation . 	levonorgestrel	fluconazole
mechanism	 While there is evidence that <e1> DRUG1 </e1> can inhibit the metabolism of <e2> DRUG2 </e2> and DRUG0 , there is no evidence that DRUG0 is a net inducer of DRUG0 or DRUG0 metabolism . 	fluconazole	ethinyl estradiol
mechanism	 While there is evidence that <e1> DRUG1 </e1> can inhibit the metabolism of DRUG0 and <e2> DRUG2 </e2> , there is no evidence that DRUG0 is a net inducer of DRUG0 or DRUG0 metabolism . 	fluconazole	levonorgestrel
other	 While there is evidence that <e1> DRUG1 </e1> can inhibit the metabolism of DRUG0 and DRUG0 , there is no evidence that DRUG0 is a net inducer of <e2> DRUG2 </e2> or DRUG0 metabolism . 	fluconazole	ethinyl estradiol
other	 While there is evidence that <e1> DRUG1 </e1> can inhibit the metabolism of DRUG0 and DRUG0 , there is no evidence that DRUG0 is a net inducer of DRUG0 or <e2> DRUG2 </e2> metabolism . 	fluconazole	levonorgestrel
other	 While there is evidence that DRUG0 can inhibit the metabolism of <e1> DRUG1 </e1> and <e2> DRUG2 </e2> , there is no evidence that DRUG0 is a net inducer of DRUG0 or DRUG0 metabolism . 	ethinyl estradiol	levonorgestrel
other	 While there is evidence that DRUG0 can inhibit the metabolism of <e1> DRUG1 </e1> and DRUG0 , there is no evidence that <e2> DRUG2 </e2> is a net inducer of DRUG0 or DRUG0 metabolism . 	ethinyl estradiol	fluconazole
other	 While there is evidence that DRUG0 can inhibit the metabolism of <e1> DRUG1 </e1> and DRUG0 , there is no evidence that DRUG0 is a net inducer of DRUG0 or <e2> DRUG2 </e2> metabolism . 	ethinyl estradiol	levonorgestrel
other	 While there is evidence that DRUG0 can inhibit the metabolism of DRUG0 and <e1> DRUG1 </e1> , there is no evidence that <e2> DRUG2 </e2> is a net inducer of DRUG0 or DRUG0 metabolism . 	levonorgestrel	fluconazole
other	 While there is evidence that DRUG0 can inhibit the metabolism of DRUG0 and <e1> DRUG1 </e1> , there is no evidence that DRUG0 is a net inducer of <e2> DRUG2 </e2> or DRUG0 metabolism . 	levonorgestrel	ethinyl estradiol
other	 While there is evidence that DRUG0 can inhibit the metabolism of DRUG0 and DRUG0 , there is no evidence that <e1> DRUG1 </e1> is a net inducer of <e2> DRUG2 </e2> or DRUG0 metabolism . 	fluconazole	ethinyl estradiol
other	 While there is evidence that DRUG0 can inhibit the metabolism of DRUG0 and DRUG0 , there is no evidence that <e1> DRUG1 </e1> is a net inducer of DRUG0 or <e2> DRUG2 </e2> metabolism . 	fluconazole	levonorgestrel
advise	 You cannot take <e1> DRUG1 </e1> if you have taken a <e2> DRUG2 </e2> ( DRUG0 ) such as DRUG0 ( DRUG0 ) , DRUG0 ( DRUG0 ) , or DRUG0 ( DRUG0 ) in the last 14 days . 	mazindol	monoamine oxidase inhibitor
advise	 You cannot take <e1> DRUG1 </e1> if you have taken a DRUG0 ( <e2> DRUG2 </e2> ) such as DRUG0 ( DRUG0 ) , DRUG0 ( DRUG0 ) , or DRUG0 ( DRUG0 ) in the last 14 days . 	mazindol	MAOI
advise	 You cannot take <e1> DRUG1 </e1> if you have taken a DRUG0 ( DRUG0 ) such as <e2> DRUG2 </e2> ( DRUG0 ) , DRUG0 ( DRUG0 ) , or DRUG0 ( DRUG0 ) in the last 14 days . 	mazindol	isocarboxazid
advise	 You cannot take <e1> DRUG1 </e1> if you have taken a DRUG0 ( DRUG0 ) such as DRUG0 ( <e2> DRUG2 </e2> ) , DRUG0 ( DRUG0 ) , or DRUG0 ( DRUG0 ) in the last 14 days . 	mazindol	Marplan
advise	 You cannot take <e1> DRUG1 </e1> if you have taken a DRUG0 ( DRUG0 ) such as DRUG0 ( DRUG0 ) , <e2> DRUG2 </e2> ( DRUG0 ) , or DRUG0 ( DRUG0 ) in the last 14 days . 	mazindol	tranylcypromine
advise	 You cannot take <e1> DRUG1 </e1> if you have taken a DRUG0 ( DRUG0 ) such as DRUG0 ( DRUG0 ) , DRUG0 ( <e2> DRUG2 </e2> ) , or DRUG0 ( DRUG0 ) in the last 14 days . 	mazindol	Parnate
advise	 You cannot take <e1> DRUG1 </e1> if you have taken a DRUG0 ( DRUG0 ) such as DRUG0 ( DRUG0 ) , DRUG0 ( DRUG0 ) , or <e2> DRUG2 </e2> ( DRUG0 ) in the last 14 days . 	mazindol	phenelzine
advise	 You cannot take <e1> DRUG1 </e1> if you have taken a DRUG0 ( DRUG0 ) such as DRUG0 ( DRUG0 ) , DRUG0 ( DRUG0 ) , or DRUG0 ( <e2> DRUG2 </e2> ) in the last 14 days . 	mazindol	Nardil
other	 You cannot take DRUG0 if you have taken a <e1> DRUG1 </e1> ( DRUG0 ) such as <e2> DRUG2 </e2> ( DRUG0 ) , DRUG0 ( DRUG0 ) , or DRUG0 ( DRUG0 ) in the last 14 days . 	monoamine oxidase inhibitor	isocarboxazid
other	 You cannot take DRUG0 if you have taken a <e1> DRUG1 </e1> ( DRUG0 ) such as DRUG0 ( <e2> DRUG2 </e2> ) , DRUG0 ( DRUG0 ) , or DRUG0 ( DRUG0 ) in the last 14 days . 	monoamine oxidase inhibitor	Marplan
other	 You cannot take DRUG0 if you have taken a <e1> DRUG1 </e1> ( DRUG0 ) such as DRUG0 ( DRUG0 ) , <e2> DRUG2 </e2> ( DRUG0 ) , or DRUG0 ( DRUG0 ) in the last 14 days . 	monoamine oxidase inhibitor	tranylcypromine
other	 You cannot take DRUG0 if you have taken a <e1> DRUG1 </e1> ( DRUG0 ) such as DRUG0 ( DRUG0 ) , DRUG0 ( <e2> DRUG2 </e2> ) , or DRUG0 ( DRUG0 ) in the last 14 days . 	monoamine oxidase inhibitor	Parnate
other	 You cannot take DRUG0 if you have taken a <e1> DRUG1 </e1> ( DRUG0 ) such as DRUG0 ( DRUG0 ) , DRUG0 ( DRUG0 ) , or <e2> DRUG2 </e2> ( DRUG0 ) in the last 14 days . 	monoamine oxidase inhibitor	phenelzine
other	 You cannot take DRUG0 if you have taken a <e1> DRUG1 </e1> ( DRUG0 ) such as DRUG0 ( DRUG0 ) , DRUG0 ( DRUG0 ) , or DRUG0 ( <e2> DRUG2 </e2> ) in the last 14 days . 	monoamine oxidase inhibitor	Nardil
other	 You cannot take DRUG0 if you have taken a DRUG0 ( <e1> DRUG1 </e1> ) such as <e2> DRUG2 </e2> ( DRUG0 ) , DRUG0 ( DRUG0 ) , or DRUG0 ( DRUG0 ) in the last 14 days . 	MAOI	isocarboxazid
other	 You cannot take DRUG0 if you have taken a DRUG0 ( <e1> DRUG1 </e1> ) such as DRUG0 ( <e2> DRUG2 </e2> ) , DRUG0 ( DRUG0 ) , or DRUG0 ( DRUG0 ) in the last 14 days . 	MAOI	Marplan
other	 You cannot take DRUG0 if you have taken a DRUG0 ( <e1> DRUG1 </e1> ) such as DRUG0 ( DRUG0 ) , <e2> DRUG2 </e2> ( DRUG0 ) , or DRUG0 ( DRUG0 ) in the last 14 days . 	MAOI	tranylcypromine
other	 You cannot take DRUG0 if you have taken a DRUG0 ( <e1> DRUG1 </e1> ) such as DRUG0 ( DRUG0 ) , DRUG0 ( <e2> DRUG2 </e2> ) , or DRUG0 ( DRUG0 ) in the last 14 days . 	MAOI	Parnate
other	 You cannot take DRUG0 if you have taken a DRUG0 ( <e1> DRUG1 </e1> ) such as DRUG0 ( DRUG0 ) , DRUG0 ( DRUG0 ) , or <e2> DRUG2 </e2> ( DRUG0 ) in the last 14 days . 	MAOI	phenelzine
other	 You cannot take DRUG0 if you have taken a DRUG0 ( <e1> DRUG1 </e1> ) such as DRUG0 ( DRUG0 ) , DRUG0 ( DRUG0 ) , or DRUG0 ( <e2> DRUG2 </e2> ) in the last 14 days . 	MAOI	Nardil
advise	 Changes in <e1> DRUG1 </e1> and other diabetes drug therapies may be necessary during treatment with <e2> DRUG2 </e2> . 	insulin	mazindol
effect	 <e1> DRUG1 </e1> may reduce the effects of <e2> DRUG2 </e2> ( DRUG0 ) . 	Mazindol	guanethidine
effect	 <e1> DRUG1 </e1> may reduce the effects of DRUG0 ( <e2> DRUG2 </e2> ) . 	Mazindol	Ismelin
other	 Before taking this medication , tell your doctor if you are taking a <e1> DRUG1 </e1> such as DRUG0 ( <e2> DRUG2 </e2> ) , DRUG0 ( DRUG0 ) , DRUG0 ( DRUG0 ) , DRUG0 ( DRUG0 ) , DRUG0 ( DRUG0 ) , DRUG0 ( DRUG0 ) , DRUG0 ( DRUG0 ) , or DRUG0 ( DRUG0 ) . 	tricyclic antidepressant	Elavil
other	 Before taking this medication , tell your doctor if you are taking a <e1> DRUG1 </e1> such as DRUG0 ( DRUG0 ) , <e2> DRUG2 </e2> ( DRUG0 ) , DRUG0 ( DRUG0 ) , DRUG0 ( DRUG0 ) , DRUG0 ( DRUG0 ) , DRUG0 ( DRUG0 ) , DRUG0 ( DRUG0 ) , or DRUG0 ( DRUG0 ) . 	tricyclic antidepressant	amoxapine
other	 Before taking this medication , tell your doctor if you are taking a <e1> DRUG1 </e1> such as DRUG0 ( DRUG0 ) , DRUG0 ( <e2> DRUG2 </e2> ) , DRUG0 ( DRUG0 ) , DRUG0 ( DRUG0 ) , DRUG0 ( DRUG0 ) , DRUG0 ( DRUG0 ) , DRUG0 ( DRUG0 ) , or DRUG0 ( DRUG0 ) . 	tricyclic antidepressant	Asendin
other	 Before taking this medication , tell your doctor if you are taking a <e1> DRUG1 </e1> such as DRUG0 ( DRUG0 ) , DRUG0 ( DRUG0 ) , <e2> DRUG2 </e2> ( DRUG0 ) , DRUG0 ( DRUG0 ) , DRUG0 ( DRUG0 ) , DRUG0 ( DRUG0 ) , DRUG0 ( DRUG0 ) , or DRUG0 ( DRUG0 ) . 	tricyclic antidepressant	doxepin
other	 Before taking this medication , tell your doctor if you are taking a <e1> DRUG1 </e1> such as DRUG0 ( DRUG0 ) , DRUG0 ( DRUG0 ) , DRUG0 ( <e2> DRUG2 </e2> ) , DRUG0 ( DRUG0 ) , DRUG0 ( DRUG0 ) , DRUG0 ( DRUG0 ) , DRUG0 ( DRUG0 ) , or DRUG0 ( DRUG0 ) . 	tricyclic antidepressant	Sinequan
other	 Before taking this medication , tell your doctor if you are taking a <e1> DRUG1 </e1> such as DRUG0 ( DRUG0 ) , DRUG0 ( DRUG0 ) , DRUG0 ( DRUG0 ) , <e2> DRUG2 </e2> ( DRUG0 ) , DRUG0 ( DRUG0 ) , DRUG0 ( DRUG0 ) , DRUG0 ( DRUG0 ) , or DRUG0 ( DRUG0 ) . 	tricyclic antidepressant	nortriptyline
other	 Before taking this medication , tell your doctor if you are taking a <e1> DRUG1 </e1> such as DRUG0 ( DRUG0 ) , DRUG0 ( DRUG0 ) , DRUG0 ( DRUG0 ) , DRUG0 ( <e2> DRUG2 </e2> ) , DRUG0 ( DRUG0 ) , DRUG0 ( DRUG0 ) , DRUG0 ( DRUG0 ) , or DRUG0 ( DRUG0 ) . 	tricyclic antidepressant	Pamelor
other	 Before taking this medication , tell your doctor if you are taking a <e1> DRUG1 </e1> such as DRUG0 ( DRUG0 ) , DRUG0 ( DRUG0 ) , DRUG0 ( DRUG0 ) , DRUG0 ( DRUG0 ) , <e2> DRUG2 </e2> ( DRUG0 ) , DRUG0 ( DRUG0 ) , DRUG0 ( DRUG0 ) , or DRUG0 ( DRUG0 ) . 	tricyclic antidepressant	imipramine
other	 Before taking this medication , tell your doctor if you are taking a <e1> DRUG1 </e1> such as DRUG0 ( DRUG0 ) , DRUG0 ( DRUG0 ) , DRUG0 ( DRUG0 ) , DRUG0 ( DRUG0 ) , DRUG0 ( <e2> DRUG2 </e2> ) , DRUG0 ( DRUG0 ) , DRUG0 ( DRUG0 ) , or DRUG0 ( DRUG0 ) . 	tricyclic antidepressant	Tofranil
other	 Before taking this medication , tell your doctor if you are taking a <e1> DRUG1 </e1> such as DRUG0 ( DRUG0 ) , DRUG0 ( DRUG0 ) , DRUG0 ( DRUG0 ) , DRUG0 ( DRUG0 ) , DRUG0 ( DRUG0 ) , <e2> DRUG2 </e2> ( DRUG0 ) , DRUG0 ( DRUG0 ) , or DRUG0 ( DRUG0 ) . 	tricyclic antidepressant	clomipramine
other	 Before taking this medication , tell your doctor if you are taking a <e1> DRUG1 </e1> such as DRUG0 ( DRUG0 ) , DRUG0 ( DRUG0 ) , DRUG0 ( DRUG0 ) , DRUG0 ( DRUG0 ) , DRUG0 ( DRUG0 ) , DRUG0 ( <e2> DRUG2 </e2> ) , DRUG0 ( DRUG0 ) , or DRUG0 ( DRUG0 ) . 	tricyclic antidepressant	Anafranil
other	 Before taking this medication , tell your doctor if you are taking a <e1> DRUG1 </e1> such as DRUG0 ( DRUG0 ) , DRUG0 ( DRUG0 ) , DRUG0 ( DRUG0 ) , DRUG0 ( DRUG0 ) , DRUG0 ( DRUG0 ) , DRUG0 ( DRUG0 ) , <e2> DRUG2 </e2> ( DRUG0 ) , or DRUG0 ( DRUG0 ) . 	tricyclic antidepressant	protriptyline
other	 Before taking this medication , tell your doctor if you are taking a <e1> DRUG1 </e1> such as DRUG0 ( DRUG0 ) , DRUG0 ( DRUG0 ) , DRUG0 ( DRUG0 ) , DRUG0 ( DRUG0 ) , DRUG0 ( DRUG0 ) , DRUG0 ( DRUG0 ) , DRUG0 ( <e2> DRUG2 </e2> ) , or DRUG0 ( DRUG0 ) . 	tricyclic antidepressant	Vivactil
other	 Before taking this medication , tell your doctor if you are taking a <e1> DRUG1 </e1> such as DRUG0 ( DRUG0 ) , DRUG0 ( DRUG0 ) , DRUG0 ( DRUG0 ) , DRUG0 ( DRUG0 ) , DRUG0 ( DRUG0 ) , DRUG0 ( DRUG0 ) , DRUG0 ( DRUG0 ) , or <e2> DRUG2 </e2> ( DRUG0 ) . 	tricyclic antidepressant	desipramine
other	 Before taking this medication , tell your doctor if you are taking a <e1> DRUG1 </e1> such as DRUG0 ( DRUG0 ) , DRUG0 ( DRUG0 ) , DRUG0 ( DRUG0 ) , DRUG0 ( DRUG0 ) , DRUG0 ( DRUG0 ) , DRUG0 ( DRUG0 ) , DRUG0 ( DRUG0 ) , or DRUG0 ( <e2> DRUG2 </e2> ) . 	tricyclic antidepressant	Norpramin
mechanism	 Preliminary evidence suggests that <e1> DRUG1 </e1> inhibits <e2> DRUG2 </e2> metabolism and may result in an increase in plasma concentrations of DRUG0 . 	cimetidine	mebendazole
other	 Preliminary evidence suggests that <e1> DRUG1 </e1> inhibits DRUG0 metabolism and may result in an increase in plasma concentrations of <e2> DRUG2 </e2> . 	cimetidine	mebendazole
other	 Patients receiving <e1> DRUG1 </e1> and <e2> DRUG2 </e2> generally should not be treated with DRUG0 . 	antibiotics	sulfonamides
advise	 Patients receiving <e1> DRUG1 </e1> and DRUG0 generally should not be treated with <e2> DRUG2 </e2> . 	antibiotics	ganglion blockers
advise	 Patients receiving DRUG0 and <e1> DRUG1 </e1> generally should not be treated with <e2> DRUG2 </e2> . 	sulfonamides	ganglion blockers
effect	 The action of <e1> DRUG1 </e1> may be potentiated by anesthesia , other <e2> DRUG2 </e2> and DRUG0 . 	Mecamylamine	antihypertensive drugs
effect	 The action of <e1> DRUG1 </e1> may be potentiated by anesthesia , other DRUG0 and <e2> DRUG2 </e2> . 	Mecamylamine	alcohol
other	 The action of DRUG0 may be potentiated by anesthesia , other <e1> DRUG1 </e1> and <e2> DRUG2 </e2> . 	antihypertensive drugs	alcohol
mechanism	 <e1> DRUG1 </e1> administered concomitantly with <e2> DRUG2 </e2> may significantly decrease the serum concentrations of DRUG0 . 	Aminoglutethimide	depo-subQ provera 104
other	 <e1> DRUG1 </e1> administered concomitantly with DRUG0 may significantly decrease the serum concentrations of <e2> DRUG2 </e2> . 	Aminoglutethimide	MPA
other	 DRUG0 administered concomitantly with <e1> DRUG1 </e1> may significantly decrease the serum concentrations of <e2> DRUG2 </e2> . 	depo-subQ provera 104	MPA
other	 Pharmacokinetic studies show that there are no significant alterations in pharmacokinetic parameters of <e1> DRUG1 </e1> or DRUG0 to warrant dosage adjustment when <e2> DRUG2 </e2> is administered with these drugs . 	zidovudine	megestrol acetate
other	 Pharmacokinetic studies show that there are no significant alterations in pharmacokinetic parameters of DRUG0 or <e1> DRUG1 </e1> to warrant dosage adjustment when <e2> DRUG2 </e2> is administered with these drugs . 	rifabutin	megestrol acetate
mechanism	 A pharmacokinetic study demonstrated that coadministration of <e1> DRUG1 </e1> and <e2> DRUG2 </e2> results in a significant decrease in the pharmacokinetic parameters (~36% for Cmax and ~28% for AUC) of DRUG0 . 	megestrol acetate	indinavir
other	 A pharmacokinetic study demonstrated that coadministration of <e1> DRUG1 </e1> and DRUG0 results in a significant decrease in the pharmacokinetic parameters (~36% for Cmax and ~28% for AUC) of <e2> DRUG2 </e2> . 	megestrol acetate	indinavir
advise	 Administration of a higher dose of <e1> DRUG1 </e1> should be considered when coadministering with <e2> DRUG2 </e2> . 	indinavir	megestrol acetate
other	 The effects of <e1> DRUG1 </e1> , DRUG0 or DRUG0 on the pharmacokinetics of <e2> DRUG2 </e2> were not studied . 	indinavir	megestrol acetate
other	 The effects of DRUG0 , <e1> DRUG1 </e1> or DRUG0 on the pharmacokinetics of <e2> DRUG2 </e2> were not studied . 	zidovudine	megestrol acetate
other	 The effects of DRUG0 , DRUG0 or <e1> DRUG1 </e1> on the pharmacokinetics of <e2> DRUG2 </e2> were not studied . 	rifabutin	megestrol acetate
int	 <e1> DRUG1 </e1> may interact with the following drugs : <e2> DRUG2 </e2> and other DRUG0 (may lower DRUG0 levels) , DRUG0 (bioavailability of oral DRUG0 is increased with coadministration) , DRUG0 (may decrease DRUG0 levels) , DRUG0 (reports of psychotic episodes when coadministered) , DRUG0 (coadministration of DRUG0 with DRUG0 can inhibit ovarian function in women) , DRUG0 and other sedating drugs (may result in additive sedation and an increased incidence of adverse effects) , and DRUG0 (coadministration of DRUG0 and DRUG0 may interfere with the efficacy of the DRUG0 ) . 	Melatonin	aspirin
int	 <e1> DRUG1 </e1> may interact with the following drugs : DRUG0 and other <e2> DRUG2 </e2> (may lower DRUG0 levels) , DRUG0 (bioavailability of oral DRUG0 is increased with coadministration) , DRUG0 (may decrease DRUG0 levels) , DRUG0 (reports of psychotic episodes when coadministered) , DRUG0 (coadministration of DRUG0 with DRUG0 can inhibit ovarian function in women) , DRUG0 and other sedating drugs (may result in additive sedation and an increased incidence of adverse effects) , and DRUG0 (coadministration of DRUG0 and DRUG0 may interfere with the efficacy of the DRUG0 ) . 	Melatonin	NSAIDs
int	 <e1> DRUG1 </e1> may interact with the following drugs : DRUG0 and other DRUG0 (may lower DRUG0 levels) , <e2> DRUG2 </e2> (bioavailability of oral DRUG0 is increased with coadministration) , DRUG0 (may decrease DRUG0 levels) , DRUG0 (reports of psychotic episodes when coadministered) , DRUG0 (coadministration of DRUG0 with DRUG0 can inhibit ovarian function in women) , DRUG0 and other sedating drugs (may result in additive sedation and an increased incidence of adverse effects) , and DRUG0 (coadministration of DRUG0 and DRUG0 may interfere with the efficacy of the DRUG0 ) . 	Melatonin	fluvoxamine
int	 <e1> DRUG1 </e1> may interact with the following drugs : DRUG0 and other DRUG0 (may lower DRUG0 levels) , DRUG0 (bioavailability of oral DRUG0 is increased with coadministration) , <e2> DRUG2 </e2> (may decrease DRUG0 levels) , DRUG0 (reports of psychotic episodes when coadministered) , DRUG0 (coadministration of DRUG0 with DRUG0 can inhibit ovarian function in women) , DRUG0 and other sedating drugs (may result in additive sedation and an increased incidence of adverse effects) , and DRUG0 (coadministration of DRUG0 and DRUG0 may interfere with the efficacy of the DRUG0 ) . 	Melatonin	beta blockers
int	 <e1> DRUG1 </e1> may interact with the following drugs : DRUG0 and other DRUG0 (may lower DRUG0 levels) , DRUG0 (bioavailability of oral DRUG0 is increased with coadministration) , DRUG0 (may decrease DRUG0 levels) , <e2> DRUG2 </e2> (reports of psychotic episodes when coadministered) , DRUG0 (coadministration of DRUG0 with DRUG0 can inhibit ovarian function in women) , DRUG0 and other sedating drugs (may result in additive sedation and an increased incidence of adverse effects) , and DRUG0 (coadministration of DRUG0 and DRUG0 may interfere with the efficacy of the DRUG0 ) . 	Melatonin	fluoxetine
int	 <e1> DRUG1 </e1> may interact with the following drugs : DRUG0 and other DRUG0 (may lower DRUG0 levels) , DRUG0 (bioavailability of oral DRUG0 is increased with coadministration) , DRUG0 (may decrease DRUG0 levels) , DRUG0 (reports of psychotic episodes when coadministered) , <e2> DRUG2 </e2> (coadministration of DRUG0 with DRUG0 can inhibit ovarian function in women) , DRUG0 and other sedating drugs (may result in additive sedation and an increased incidence of adverse effects) , and DRUG0 (coadministration of DRUG0 and DRUG0 may interfere with the efficacy of the DRUG0 ) . 	Melatonin	progestin
other	 <e1> DRUG1 </e1> may interact with the following drugs : DRUG0 and other DRUG0 (may lower DRUG0 levels) , DRUG0 (bioavailability of oral DRUG0 is increased with coadministration) , DRUG0 (may decrease DRUG0 levels) , DRUG0 (reports of psychotic episodes when coadministered) , DRUG0 (coadministration of DRUG0 with <e2> DRUG2 </e2> can inhibit ovarian function in women) , DRUG0 and other sedating drugs (may result in additive sedation and an increased incidence of adverse effects) , and DRUG0 (coadministration of DRUG0 and DRUG0 may interfere with the efficacy of the DRUG0 ) . 	Melatonin	progestin
int	 <e1> DRUG1 </e1> may interact with the following drugs : DRUG0 and other DRUG0 (may lower DRUG0 levels) , DRUG0 (bioavailability of oral DRUG0 is increased with coadministration) , DRUG0 (may decrease DRUG0 levels) , DRUG0 (reports of psychotic episodes when coadministered) , DRUG0 (coadministration of DRUG0 with DRUG0 can inhibit ovarian function in women) , <e2> DRUG2 </e2> and other sedating drugs (may result in additive sedation and an increased incidence of adverse effects) , and DRUG0 (coadministration of DRUG0 and DRUG0 may interfere with the efficacy of the DRUG0 ) . 	Melatonin	benzodiazepenes
int	 <e1> DRUG1 </e1> may interact with the following drugs : DRUG0 and other DRUG0 (may lower DRUG0 levels) , DRUG0 (bioavailability of oral DRUG0 is increased with coadministration) , DRUG0 (may decrease DRUG0 levels) , DRUG0 (reports of psychotic episodes when coadministered) , DRUG0 (coadministration of DRUG0 with DRUG0 can inhibit ovarian function in women) , DRUG0 and other sedating drugs (may result in additive sedation and an increased incidence of adverse effects) , and <e2> DRUG2 </e2> (coadministration of DRUG0 and DRUG0 may interfere with the efficacy of the DRUG0 ) . 	Melatonin	corticosteroids
